id_abt,id_buy,label,pred_score,pred_label
35810,203514304,0,0.13333333333333333,0
7195,207536226,0,0.0,0
38826,208294970,1,0.5555555555555556,1
35851,90137168,0,0.0,0
37964,206854534,0,0.0,0
34548,207383660,0,0.0,0
34904,208294927,1,0.625,1
36556,209891040,1,0.3076923076923077,1
33971,209656949,0,0.0,0
24937,203324914,1,0.6363636363636364,1
16329,210521578,1,0.3333333333333333,1
33670,90132241,0,0.0,0
31596,204587971,1,0.25,1
32226,205985716,1,0.1875,0
31392,205986339,0,0.0,0
33864,207936135,1,0.5714285714285714,1
34012,207642166,1,0.36363636363636365,1
38619,208941080,0,0.0,0
27103,202985803,1,0.38461538461538464,1
36746,208930717,1,0.5454545454545454,1
29902,206917814,0,0.07142857142857142,0
39054,207390496,1,0.4117647058823529,1
37340,208890876,1,0.25,1
29933,10382243,0,0.0,0
36458,206678505,0,0.045454545454545456,0
17372,205554287,0,0.0,0
32340,206808440,0,0.0,0
34130,207652053,1,0.3076923076923077,1
39176,10380060,1,0.625,1
21554,206460121,1,0.2222222222222222,1
37187,209208663,0,0.0,0
20453,208177785,0,0.0,0
35662,202916547,0,0.0,0
33922,206808441,0,0.0,0
34640,206120294,1,0.6666666666666666,1
33595,207388756,1,0.4166666666666667,1
33439,207464920,1,0.5555555555555556,1
26137,204272122,1,0.38461538461538464,1
13155,90109367,1,0.3,1
36515,202985806,0,0.0,0
28980,209656950,0,0.0,0
26346,202537962,1,0.2,0
37531,204226641,1,0.6666666666666666,1
36033,202861078,1,0.625,1
22729,202473822,1,0.3333333333333333,1
16758,90137168,1,0.6666666666666666,1
30593,204860316,1,0.4166666666666667,1
35519,207682340,0,0.0,0
36264,207543190,0,0.0,0
36931,208370418,1,0.625,1
36388,207907550,0,0.0,0
34638,209934621,1,0.26666666666666666,1
37183,202472204,0,0.0,0
33972,202070807,0,0.0,0
22242,203198950,1,0.2727272727272727,1
33440,208930722,0,0.0,0
22382,208893644,0,0.0,0
30058,203322272,0,0.0,0
37120,209114551,1,0.4,1
33922,207925432,1,0.625,1
34036,204558176,0,0.0,0
31374,208455792,1,0.45454545454545453,1
33581,208930714,0,0.025,0
16669,203131412,0,0.0,0
38474,207535170,0,0.0,0
28340,90106210,0,0.0,0
35662,207535170,1,0.3,1
19358,210566840,0,0.0,0
36080,207900178,1,0.36363636363636365,1
36274,208653767,0,0.0,0
16394,203151930,0,0.0,0
18564,210399818,0,0.0,0
37174,209208663,1,0.875,1
34009,207595882,1,0.36363636363636365,1
34961,208114683,1,0.23529411764705882,1
33488,207642166,0,0.0,0
34747,90140203,0,0.0,0
29806,202755491,1,0.42857142857142855,1
38388,210252356,0,0.07692307692307693,0
36383,207937885,0,0.0,0
37123,209114552,1,0.7777777777777778,1
14715,203021705,1,0.2727272727272727,1
9071,204345240,0,0.0,0
35332,208504422,1,0.4166666666666667,1
34442,209114575,0,0.0,0
29906,202139744,1,0.2727272727272727,1
36299,208085180,0,0.0,0
37183,209656949,1,0.4166666666666667,1
5644,203023505,1,0.42857142857142855,1
35024,208156876,1,0.08333333333333333,0
38108,208930723,0,0.125,0
35800,206783256,0,0.0,0
36124,203474227,0,0.0,0
35190,208117918,1,0.5,1
28951,206722263,1,0.3,1
23325,204787744,1,0.18181818181818182,0
30203,208156275,1,0.3076923076923077,1
36169,90145444,1,0.1,0
37469,209310248,1,0.25,1
38329,210227282,1,0.15384615384615385,0
38944,201965217,1,0.2727272727272727,1
37052,204559211,0,0.0,0
34496,90146847,0,0.0,0
36906,208656495,1,0.4444444444444444,1
37749,210399743,1,0.3333333333333333,1
37893,208937534,1,0.6666666666666666,1
34880,201701865,0,0.0,0
36077,208043057,0,0.0,0
25262,10315184,1,0.25,1
24937,208504345,0,0.0,0
25413,90049795,1,0.42857142857142855,1
35415,208941076,0,0.0,0
22798,208280406,0,0.0,0
28020,204734549,1,0.6666666666666666,1
34624,203407045,0,0.0,0
32893,208085182,1,0.5,1
32150,207390506,1,0.21428571428571427,1
38782,210566840,1,0.4444444444444444,1
34393,206362748,1,0.46153846153846156,1
37210,209656961,1,0.38461538461538464,1
34661,208294716,1,0.3333333333333333,1
6493,202486964,0,0.0,0
33966,205561996,1,0.2857142857142857,1
33532,202434158,0,0.0,0
33765,205728900,0,0.0,0
29829,205664964,1,0.25,1
34125,203165921,1,0.25,1
36789,10333846,0,0.0,0
10640,208270234,0,0.0,0
33382,207910214,1,0.4166666666666667,1
31273,210401451,0,0.0,0
35277,206671732,0,0.0,0
17187,202041204,1,0.5,1
37207,202143947,0,0.0,0
35185,208504304,1,0.7142857142857143,1
37192,209656955,1,1.0,1
34089,90125772,0,0.07142857142857142,0
37257,208504429,0,0.0,0
32027,206460113,0,0.0,0
33690,207391431,1,0.5714285714285714,1
38208,207527632,1,0.4444444444444444,1
36796,208154853,1,0.16666666666666666,0
38697,206892248,1,0.9090909090909091,1
32630,207554111,1,0.6666666666666666,1
34904,204559210,0,0.0,0
36637,205728900,1,0.6666666666666666,1
36258,10376165,1,0.4,1
34969,208294720,1,0.29411764705882354,1
35467,201699873,1,0.5454545454545454,1
23347,50012453,1,0.5,1
18970,206808432,0,0.0,0
36450,209393872,1,0.35714285714285715,1
35060,207653535,1,0.23076923076923078,1
33670,206917814,1,0.5454545454545454,1
13954,90128649,1,1.0,1
34724,207666382,1,0.7272727272727273,1
36286,208791921,1,0.5,1
33936,208156877,0,0.0,0
38399,208937347,0,0.05555555555555555,0
38873,210399907,1,0.4166666666666667,1
33537,204020411,0,0.0,0
29574,204559209,1,0.6363636363636364,1
36507,210190784,0,0.0,0
38142,208226470,0,0.0,0
37462,209026638,1,0.42857142857142855,1
34662,203379249,0,0.0,0
35218,207536225,1,0.3,1
34595,203199121,1,0.625,1
33157,207959798,0,0.0,0
27364,204791586,1,0.8333333333333334,1
29238,50009858,0,0.0,0
37421,209896693,1,0.45454545454545453,1
13580,208117926,0,0.0,0
34860,208114664,1,0.14285714285714285,0
33327,207910337,0,0.0,0
34662,208294722,1,0.3333333333333333,1
22940,207338961,0,0.0,0
34559,207907557,1,0.0,0
36142,207907548,1,0.09090909090909091,0
34151,209199789,0,0.0,0
30957,210227285,0,0.0,0
39179,10365096,1,0.7142857142857143,1
21268,203086405,1,0.4,1
38214,206356230,0,0.0,0
23325,207390184,0,0.0,0
36859,204679144,0,0.07142857142857142,0
36102,90139585,1,0.42857142857142855,1
36388,208226694,1,0.5833333333333334,1
24316,204569292,1,0.5833333333333334,1
27501,203928709,1,0.7142857142857143,1
34881,208112358,0,0.07692307692307693,0
33485,208792604,1,1.0,1
36617,208453643,1,0.3,1
38826,209310268,0,0.0,0
37499,208043057,1,0.5,1
33044,203514305,1,0.21428571428571427,1
31030,205557530,1,0.7142857142857143,1
33467,207542599,1,0.5714285714285714,1
24034,90128026,0,0.07692307692307693,0
38434,204389692,0,0.0,0
33653,203142438,0,0.0,0
38550,203154818,0,0.0,0
26695,207464921,0,0.0,0
34096,207642358,1,0.36363636363636365,1
34878,207907535,0,0.0,0
552,90132241,1,0.75,1
34153,207465587,1,0.5,1
25291,203308084,1,0.3333333333333333,1
38486,204647332,0,0.0,0
31970,202456880,0,0.0,0
17372,10363243,1,0.5714285714285714,1
34095,208226470,0,0.0,0
23658,203065730,1,0.5,1
33053,209310268,0,0.0,0
34666,207876534,1,0.4,1
36861,208167531,0,0.0,0
35031,208156878,1,0.3076923076923077,1
34378,207543196,0,0.0,0
31596,203343197,0,0.06666666666666667,0
18202,203347464,1,0.2,0
33209,207390171,0,0.09090909090909091,0
36367,208670548,0,0.0,0
30436,204505951,1,0.625,1
33053,204791586,0,0.0,0
35925,205074375,1,0.5,1
35153,203162678,0,0.0,0
37254,209199789,1,0.5555555555555556,1
32877,202537952,0,0.0,0
29392,204295637,1,0.25,1
26461,200924629,1,0.8571428571428571,1
18202,204559214,0,0.0,0
26350,202870184,0,0.0,0
34454,207390180,1,0.18181818181818182,0
34093,205777541,0,0.0,0
22382,90138520,0,0.0,0
27197,204318288,1,0.391304347826087,1
35111,201701865,1,0.25,1
26059,208114672,0,0.0,0
37539,208670548,1,0.6666666666666666,1
33564,208504179,1,0.8333333333333334,1
36029,202635701,0,0.0,0
33955,207391023,1,0.25,1
38781,203065730,0,0.0,0
33472,207900170,0,0.0,0
33471,208294727,1,1.0,1
36607,209891039,1,0.2857142857142857,1
35165,208117924,1,0.11764705882352941,0
36906,208791919,0,0.0,0
21267,207910212,0,0.0,0
34969,206827757,0,0.0,0
28304,204297424,0,0.0,0
38704,209700735,0,0.0,0
35201,203136102,0,0.0,0
33440,202827677,0,0.0,0
33443,202870173,0,0.0,0
36471,209208661,1,0.5454545454545454,1
28971,204558176,0,0.0,0
32906,203324965,1,0.18181818181818182,0
19141,202291459,0,0.16666666666666666,0
29099,204222472,1,0.625,1
33476,10315184,0,0.0,0
37808,206928605,0,0.0,0
37474,209310245,1,0.25,1
28366,90106210,0,0.0,0
34363,209869989,0,0.0,0
38214,210399746,1,0.35714285714285715,1
24368,204292473,0,0.0,0
9312,90114398,1,0.75,1
25262,204559211,0,0.0,0
34791,203185276,1,0.5555555555555556,1
26891,202870174,1,0.5714285714285714,1
580,204563770,0,0.0,0
33831,207552185,1,0.3333333333333333,1
31374,203340806,0,0.0,0
30533,207464939,0,0.09090909090909091,0
34966,208156876,0,0.0,0
37796,208294727,0,0.0,0
36305,202899626,1,0.625,1
35851,207552185,0,0.0,0
38296,209934620,0,0.058823529411764705,0
26346,209871973,0,0.0,0
34000,207934192,1,0.5714285714285714,1
34946,208114672,1,0.125,0
36722,207682340,0,0.058823529411764705,0
37162,205664964,0,0.0,0
30957,202046565,1,1.0,1
34126,203166120,1,0.25,1
35485,206901613,1,0.15384615384615385,0
33924,207534895,0,0.0,0
32878,204219387,1,0.8333333333333334,1
31273,207938488,0,0.0,0
34880,207899810,0,0.0,0
36172,203111424,0,0.0,0
38388,208294717,0,0.0,0
38473,10333846,1,0.5,1
27853,202985798,1,0.5,1
34253,90136420,0,0.0,0
37859,210399745,1,0.7142857142857143,1
33160,207390655,1,0.5454545454545454,1
23519,208890628,0,0.0,0
16765,204569335,1,0.6666666666666666,1
35853,202812567,0,0.0,0
38806,210536123,1,0.3,1
26695,203459314,0,0.0,0
37010,210399855,1,0.5,1
34009,205083968,0,0.0,0
39090,208294701,0,0.0,0
33767,208112357,1,0.625,1
31956,206356229,1,0.5,1
24571,204292473,0,0.0,0
38798,204230770,0,0.0,0
29029,204679142,1,0.3,1
33595,202900041,0,0.038461538461538464,0
34000,204254634,0,0.08333333333333333,0
38550,210252184,0,0.0,0
34127,203165922,1,0.25,1
27783,210402319,0,0.0,0
33437,207464919,1,0.625,1
17873,207509842,0,0.0,0
35022,208117925,1,0.18181818181818182,0
35530,210252184,1,0.6666666666666666,1
35332,205844282,0,0.0,0
35052,207897840,1,0.23076923076923078,1
38735,205777549,0,0.0,0
34065,208409750,0,0.07692307692307693,0
11338,90140166,1,0.7142857142857143,1
38957,207535265,1,0.5555555555555556,1
13945,204679142,0,0.0,0
36243,208117922,0,0.05,0
30093,207900179,0,0.0,0
36988,90140203,0,0.0,0
33021,203154818,1,0.375,1
30533,209085175,0,0.0,0
30594,208084021,0,0.0,0
37078,90138609,0,0.0,0
33537,206898358,1,0.4444444444444444,1
37404,204206935,0,0.11764705882352941,0
28067,203922244,1,1.0,1
35877,209307663,0,0.0,0
35035,208156879,1,0.2857142857142857,1
27857,207554111,0,0.0,0
36746,205691190,0,0.05555555555555555,0
33637,207391015,1,0.35,1
29823,206725724,0,0.0,0
29272,203900792,1,0.21428571428571427,1
37091,203136103,0,0.0,0
35014,202827677,0,0.0,0
35276,208084021,1,0.5,1
9355,203151776,1,0.0,0
38693,208710842,1,0.21739130434782608,1
35334,206928608,0,0.0,0
36124,208033486,0,0.0,0
36381,208226695,1,0.5833333333333334,1
35990,204049431,1,0.15384615384615385,0
36151,207390617,0,0.07142857142857142,0
34378,210402319,1,0.3076923076923077,1
30957,202784218,0,0.0,0
32744,204832843,1,0.5,1
32512,205466519,1,0.8888888888888888,1
37686,208893667,1,0.6666666666666666,1
34158,206895864,1,0.375,1
13996,203025174,1,0.3333333333333333,1
23965,206725966,0,0.0,0
38726,204080936,1,0.26666666666666666,1
35925,205986339,0,0.0,0
37198,209656957,1,1.0,1
29950,204559210,1,0.42857142857142855,1
25990,208464207,0,0.0,0
38323,207986331,0,0.0,0
35666,210435432,0,0.0,0
35219,208504334,1,0.5384615384615384,1
34961,207464920,0,0.0,0
26929,207907557,0,0.0,0
34174,206761808,0,0.0,0
34218,207907559,0,0.07692307692307693,0
19112,204264643,0,0.0,0
33280,206808434,1,0.75,1
7936,209253738,0,0.0,0
37331,203086405,0,0.0,0
33053,207391015,0,0.0,0
37311,209901963,1,0.25925925925925924,1
34476,207910337,0,0.0,0
21989,204274645,1,0.4,1
35019,208117926,1,0.09090909090909091,0
38475,10140760,1,0.375,1
38619,202985806,1,0.5555555555555556,1
37497,208410812,1,0.5555555555555556,1
35738,208453646,0,0.0,0
25670,203389465,1,0.5555555555555556,1
38106,202870171,0,0.0,0
33272,208670548,0,0.125,0
37686,202870174,0,0.0,0
34033,206460121,0,0.0,0
25670,90138520,0,0.0,0
36080,204644752,0,0.0,0
34278,207959798,0,0.0,0
36123,207929461,0,0.0,0
31596,10346525,0,0.0,0
33522,203921172,0,0.0,0
35591,208171946,1,0.46153846153846156,1
34881,208294718,1,0.45454545454545453,1
31014,202125720,0,0.0,0
29902,205665803,1,0.09090909090909091,0
35014,208117937,1,0.4,1
34836,208154551,0,0.16666666666666666,0
32315,208344063,0,0.05,0
23519,208456185,1,0.1875,0
31813,207934191,0,0.0,0
23519,207539418,0,0.0,0
34831,207682339,1,0.5833333333333334,1
30343,207338879,0,0.1111111111111111,0
31032,207388758,0,0.0,0
25857,205985718,0,0.0,0
30867,206575951,0,0.0,0
26444,208791921,0,0.0,0
37187,208112356,0,0.0,0
36556,208289997,0,0.0,0
38522,202070807,0,0.0,0
36001,207934192,0,0.1,0
38574,207391014,0,0.0,0
37181,205690063,0,0.07692307692307693,0
36061,208791922,1,0.42857142857142855,1
37141,209194240,1,0.5294117647058824,1
36808,208171631,0,0.0,0
24693,90106172,0,0.0,0
28554,205865183,0,0.0,0
36305,208117937,0,0.0,0
38295,210258472,1,0.5833333333333334,1
34092,207679756,1,0.5454545454545454,1
37196,207390655,0,0.0,0
23246,204206935,0,0.0,0
17187,207642355,0,0.0,0
32874,202870171,1,0.42857142857142855,1
27840,203379249,1,0.2631578947368421,1
30734,207907430,1,0.2,0
37907,210227260,1,0.4166666666666667,1
37187,210206538,0,0.0,0
37893,210441817,0,0.0,0
34361,207642497,1,0.13043478260869565,0
29231,204206936,1,0.4166666666666667,1
34151,206854516,1,0.8,1
31032,210251970,1,0.35714285714285715,1
34256,206888001,1,0.2857142857142857,1
19112,206854516,0,0.0,0
35903,205769439,1,0.75,1
33280,202456903,0,0.0,0
32882,204563949,1,0.3,1
38773,202635701,0,0.0,0
35011,208154550,0,0.0,0
37812,209245958,1,0.6666666666666666,1
33220,208893656,0,0.0,0
34298,207543193,1,0.3333333333333333,1
36264,209000383,1,0.5,1
38324,203086857,0,0.0,0
32876,204053338,1,0.3333333333333333,1
17220,208226695,0,0.0,0
13580,204318286,0,0.034482758620689655,0
33965,206780877,1,0.7777777777777778,1
33717,206928604,1,0.3333333333333333,1
38831,208289990,0,0.0,0
33786,206854515,1,0.8,1
38798,208464825,0,0.0,0
34280,207464921,0,0.0,0
38704,206746475,0,0.0,0
36033,204295637,0,0.0,0
29829,208344063,0,0.0,0
35552,90139585,0,0.0,0
16877,202434158,1,0.3333333333333333,1
20466,206892248,0,0.0,0
31020,202973389,0,0.0,0
35981,207539418,1,0.5555555555555556,1
36636,206783256,1,0.6666666666666666,1
36816,208893656,1,0.25,1
38704,209114575,1,0.6666666666666666,1
34392,206362747,1,0.46153846153846156,1
36808,210399818,1,0.3,1
32228,205985718,1,0.3,1
27965,203136102,1,0.2,0
25364,209208718,0,0.0,0
34154,207390673,1,0.5,1
37301,209302310,1,0.4444444444444444,1
38164,209700735,1,0.6666666666666666,1
18564,203131412,0,0.07692307692307693,0
33532,204071217,1,0.2727272727272727,1
32493,203324970,1,0.625,1
38474,207544265,0,0.0,0
31373,208455791,1,0.3333333333333333,1
34127,202143942,0,0.0,0
33175,204587803,0,0.0,0
26444,203407045,1,0.4444444444444444,1
21267,207536226,0,0.06666666666666667,0
34947,205567912,0,0.0,0
26617,201692705,1,0.7142857142857143,1
37055,208941075,1,0.2777777777777778,1
38473,209871973,0,0.0,0
35276,202045862,0,0.06666666666666667,0
24346,207920831,0,0.0,0
25670,204230770,0,0.0,0
17906,206722262,0,0.0,0
29493,204549804,1,0.45454545454545453,1
26615,210227260,0,0.0,0
30159,208033486,1,0.2857142857142857,1
39175,208295050,0,0.0,0
37462,90049795,0,0.0,0
34927,208117933,1,0.4444444444444444,1
23519,208294724,0,0.0,0
34901,204274645,0,0.0,0
23686,209208661,0,0.0,0
35018,207900343,1,0.5,1
26525,203921172,1,0.7142857142857143,1
37301,206887553,0,0.0,0
34016,208042911,1,0.4166666666666667,1
34076,207390654,0,0.0,0
29933,202139765,1,0.18181818181818182,0
33440,207464921,1,0.625,1
36909,208656497,1,0.4444444444444444,1
13202,10379358,1,0.6666666666666666,1
34824,207390710,1,0.5384615384615384,1
35334,206783262,0,0.0,0
29238,204206937,1,0.45454545454545453,1
35022,206362747,0,0.06666666666666667,0
36808,203131635,0,0.0,0
36705,208930722,1,0.16129032258064516,0
30951,203087865,0,0.0,0
25136,203087638,1,0.5555555555555556,1
33582,206462228,0,0.0,0
34963,210442350,0,0.0,0
38798,205852250,1,0.625,1
35052,206917814,0,0.0,0
33936,207391019,1,0.7142857142857143,1
32322,206576716,0,0.0,0
38511,207465595,0,0.08333333333333333,0
31176,205844279,1,0.46153846153846156,1
37856,205520997,0,0.0,0
35810,209026638,0,0.0,0
38574,210190784,1,0.10714285714285714,0
